x,y,z,q0,q1,q2,q3,u,v,w,q,p,r
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.3,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
4.5,0.0,0.8,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5.5,0.0,1.3,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6.0,0.0,1.5,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6.5,0.0,1.5,0.85065080835204,0.0,0.0,0.5257311121191336,0.2,0.0,0.0,0.0,0.0,0.0
7.0,1.0,1.5,0.3006393848790936,0.0,0.0,0.9537378886567945,0.2,0.0,0.0,0.0,0.0,0.0
6.0,1.7,1.5,0.07437622984429393,0.0,0.0,-0.9972302524663744,0.2,0.0,0.0,0.0,0.0,0.0
5.0,1.55,1.5,0.404553584833757,0.0,0.0,-0.9145142956773045,0.2,0.0,0.0,0.0,0.0,0.0
4.5,1.0,1.5,0.85065080835204,0.0,0.0,-0.5257311121191336,0.2,0.0,0.0,0.0,0.0,0.0
5.0,0.0,1.5,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
5.5,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
